key,fare_amount
2011-03-11 01:44:00.0000006,10.619451422911675
2011-03-11 01:44:00.00000056,12.091218823898366
2011-03-11 01:44:00.00000081,10.058434368899324
2011-03-11 01:44:00.00000039,7.689978692651674
2011-03-11 01:44:00.00000077,18.244436187868786
2011-03-11 01:44:00.00000059,13.361392900813598
2011-03-11 01:44:00.00000028,7.242758683670516
2011-03-11 01:44:00.00000036,11.193864839354156
2011-03-11 01:44:00.00000038,18.098899634643978
2011-03-11 01:44:00.00000065,16.650597453006718
2011-03-11 01:44:00.0000003,5.699153712584196
2013-01-27 00:09:12.0000003,7.636147761565526
2012-01-07 11:21:56.0000003,6.112906592066196
2012-01-07 11:21:56.0000001,7.993678303634333
2012-10-31 12:17:24.0000002,12.922319405034306
2012-10-20 02:05:08.0000003,10.825505500374462
2014-10-11 15:11:24.0000003,9.268154927281394
2009-08-17 12:27:08.0000002,9.562682241902019
2014-04-09 09:23:12.0000004,11.464143334568638
2009-11-25 19:32:52.0000004,6.543193428034952
2014-05-30 00:09:16.0000007,9.205925310094157
2014-05-30 00:09:16.0000006,17.89481786626699
2013-01-07 17:08:32.0000002,10.111470570758561
2013-02-18 17:37:28.0000001,9.131461116654796
2011-10-04 09:37:00.00000038,11.706198384923587
2011-10-04 09:37:00.00000095,9.201149909909741
2011-10-04 09:37:00.00000015,8.10810977941901
2011-10-04 09:37:00.00000022,20.95506326886989
2011-10-04 09:37:00.00000052,9.377255789807213
2011-10-04 09:37:00.000000141,10.62001303083986
2011-10-04 09:37:00.000000179,13.647934421482582
2011-10-04 09:37:00.000000148,6.994293230923988
2011-10-04 09:37:00.00000014,7.1918135206203555
2011-10-04 09:37:00.00000085,6.456229225197713
2011-10-04 09:37:00.000000162,9.869639719457808
2011-10-04 09:37:00.00000034,20.215023253970877
2011-10-04 09:37:00.00000037,13.417260954128814
2011-10-04 09:37:00.000000111,11.500065986165028
2011-10-04 09:37:00.00000061,5.854154044106824
2011-10-04 09:37:00.000000199,7.521201536644353
2011-10-04 09:37:00.000000158,14.827385062614727
2011-10-04 09:37:00.000000149,7.939747213697264
2011-10-04 09:37:00.00000069,17.278169892935523
2011-10-04 09:37:00.00000077,4.918912438084667
2011-10-04 09:37:00.000000165,13.264131876167202
2011-10-04 09:37:00.00000044,10.218033242597652
2011-10-04 09:37:00.000000191,11.517709697087838
2011-10-04 09:37:00.000000164,6.406677938606746
2011-10-04 09:37:00.000000135,6.122286191071461
2011-10-04 09:37:00.000000190,12.353774440338398
2011-10-04 09:37:00.000000163,15.014490114077157
2011-10-04 09:37:00.00000054,21.43900075809759
2011-10-04 09:37:00.000000177,9.299182968522345
2011-10-04 09:37:00.00000064,6.245673238987776
2011-10-04 09:37:00.0000003,10.008860073299363
2011-10-04 09:37:00.000000196,21.784169393815738
2011-10-04 09:37:00.000000155,6.65493516752256
2012-10-23 14:15:04.0000002,11.105967720027245
2012-10-18 21:06:20.0000009,10.212586362961813
2012-10-18 21:06:20.0000007,11.849845076286343
2014-12-24 03:00:00.00000016,16.558498835799355
2014-12-24 03:00:00.00000025,13.853566366061106
2014-12-24 03:00:00.00000029,10.999531798903558
2014-12-24 03:00:00.00000040,14.039361694787255
2014-12-24 03:00:00.0000007,10.100664156897242
2014-12-24 03:00:00.00000019,11.132521548605753
2014-12-24 03:00:00.00000039,10.756765089450347
2010-10-07 10:54:20.0000003,39.73326739669788
2011-02-21 20:11:08.0000006,8.90840573995634
2009-10-04 22:54:56.0000002,13.472759363516529
2015-04-11 20:31:32.00000011,8.951027664934507
2015-04-11 20:31:32.0000005,12.002036669956338
2011-02-20 12:31:04.0000002,7.812732719308384
2013-01-01 22:04:56.0000002,9.816154288922169
2013-01-01 22:04:56.0000003,9.437254247372568
2013-04-23 17:52:44.0000003,38.26541706143656
2010-01-01 13:19:40.0000004,12.766096275047005
2010-03-06 23:51:08.0000003,12.46983509607352
2014-04-27 02:57:00.000000155,12.967827137234284
2014-04-27 02:57:00.00000072,12.549883727203646
2014-04-27 02:57:00.00000043,11.08552275334086
2014-04-27 02:57:00.00000073,13.789917169429788
2014-04-27 02:57:00.00000013,15.625782960935668
2014-04-27 02:57:00.000000191,9.808233843298893
2014-04-27 02:57:00.000000171,16.643288339144824
2014-04-27 02:57:00.000000162,18.899313599353505
2014-04-27 02:57:00.00000082,15.090825051257594
2014-04-27 02:57:00.00000023,10.243549659856686
2014-04-27 02:57:00.000000137,9.838249509337878
2014-04-27 02:57:00.00000057,17.489309696893358
2014-04-27 02:57:00.000000174,9.109291472319804
2014-04-27 02:57:00.00000012,8.63846201876804
2014-04-27 02:57:00.000000158,9.005095281804596
2014-04-27 02:57:00.000000138,24.95298549267718
2014-04-27 02:57:00.000000172,13.167990379273059
2014-04-27 02:57:00.000000195,13.049112405199622
2014-04-27 02:57:00.000000131,10.40543285898522
2014-04-27 02:57:00.000000140,16.857756777333847
2014-04-27 02:57:00.000000154,9.026321897747936
2014-04-27 02:57:00.00000036,10.201978034188317
2014-04-27 02:57:00.000000153,13.601063093302528
2014-04-27 02:57:00.000000164,10.09789078717913
2014-04-27 02:57:00.00000031,10.400952485969098
2014-04-27 02:57:00.000000116,24.184370798898712
2014-04-27 02:57:00.000000187,11.68298927842232
2011-01-18 10:26:40.0000001,11.185680248018619
2011-12-13 22:00:00.000000185,12.229303688909903
2011-12-13 22:00:00.000000117,21.133132018527256
2011-12-13 22:00:00.00000037,13.559658856702306
2011-12-13 22:00:00.000000171,9.00171522937099
2011-12-13 22:00:00.000000194,12.99442560308027
2011-12-13 22:00:00.000000237,7.660232261876188
2011-12-13 22:00:00.000000160,8.402514108610337
2011-12-13 22:00:00.000000145,7.212851000168422
2011-12-13 22:00:00.00000035,12.39029171431284
2011-12-13 22:00:00.00000081,7.204081575994197
2011-12-13 22:00:00.00000015,9.69445120410959
2011-12-13 22:00:00.000000118,9.682419200468667
2011-12-13 22:00:00.000000140,9.781851865447178
2011-12-13 22:00:00.00000092,22.08137343047338
2011-12-13 22:00:00.00000047,7.995919842755487
2011-12-13 22:00:00.000000119,8.395033522061064
2011-12-13 22:00:00.00000077,7.711075657984469
2011-12-13 22:00:00.00000096,9.312222597747745
2011-12-13 22:00:00.000000152,15.357378277964909
2011-12-13 22:00:00.000000198,9.764917550842696
2011-12-13 22:00:00.00000043,8.226469790792512
2011-12-13 22:00:00.000000115,7.637949628056037
2011-12-13 22:00:00.000000236,6.684758228566625
2011-12-13 22:00:00.000000200,7.875261191174607
2011-12-13 22:00:00.0000001,16.666050973023367
2011-12-13 22:00:00.000000251,9.118943859392465
2011-12-13 22:00:00.00000049,8.375474711253379
2011-12-13 22:00:00.00000034,11.719673263457153
2011-12-13 22:00:00.000000262,8.18230556324627
2011-12-13 22:00:00.00000018,19.057392218060077
2011-12-13 22:00:00.000000108,7.459265646697964
2011-12-13 22:00:00.00000084,8.457393887549822
2014-05-13 07:33:52.0000005,8.806821677965775
2011-06-30 09:37:08.0000001,7.970112767737463
2009-01-28 16:36:28.0000004,8.502077163585316
2010-07-21 22:06:12.0000004,11.521992573378203
2013-05-24 13:37:32.0000003,13.074887498902193
2013-05-24 13:37:32.0000002,9.066314467521352
2014-03-05 21:07:12.0000002,7.1716307016247605
2014-03-05 21:07:12.0000005,7.386924252023565
2009-11-28 15:07:24.0000002,7.33210960239098
2010-07-31 15:47:28.0000002,12.080483825329306
2013-11-22 15:36:36.0000001,12.675142360365797
2011-06-26 18:48:08.0000003,7.9803734459746245
2011-10-17 18:49:20.0000001,10.97242666879503
2011-10-17 18:49:20.0000004,8.696242377419622
2014-07-21 18:19:00.00000053,9.454895811842963
2014-07-21 18:19:00.00000085,10.400921669555348
2014-07-21 18:19:00.000000175,8.784358565366585
2014-07-21 18:19:00.00000076,11.33434793077472
2014-07-21 18:19:00.000000147,11.591064654190417
2014-07-21 18:19:00.0000001,13.42412888211274
2014-07-21 18:19:00.0000007,9.348003698025288
2014-07-21 18:19:00.000000234,11.091789610849272
2014-07-21 18:19:00.000000188,9.638264391174834
2014-07-21 18:19:00.00000024,10.349153042427005
2014-07-21 18:19:00.000000158,8.247714172539975
2014-07-21 18:19:00.00000093,11.228389343390376
2014-07-21 18:19:00.00000081,8.979793310280789
2014-07-21 18:19:00.000000206,8.835683774377225
2014-07-21 18:19:00.00000095,18.188946810867968
2014-07-21 18:19:00.000000164,7.945498396070818
2014-07-21 18:19:00.00000062,8.348608628520086
2014-07-21 18:19:00.000000140,10.775047780319419
2014-07-21 18:19:00.000000155,12.54607090249048
2014-07-21 18:19:00.000000170,10.226633958511883
2014-07-21 18:19:00.000000238,17.477073838992773
2014-07-21 18:19:00.000000207,9.968683693577487
2014-07-21 18:19:00.00000016,13.403695353403402
2014-07-21 18:19:00.000000237,11.708745697136907
2014-07-21 18:19:00.00000045,8.45347622962649
2014-07-21 18:19:00.000000110,8.718378125397283
2014-07-21 18:19:00.000000157,8.031101244145548
2014-07-21 18:19:00.000000236,11.066044484771423
2014-07-21 18:19:00.000000151,8.89380090626676
2014-07-21 18:19:00.000000192,8.037549039035909
2014-07-21 18:19:00.00000086,8.448515619798597
2014-07-21 18:19:00.00000040,8.806907582670764
2014-07-21 18:19:00.000000209,8.092103643356534
2014-07-21 18:19:00.000000138,11.98889843038797
2014-07-21 18:19:00.000000131,11.142246055198585
2014-07-21 18:19:00.000000243,9.332224982170732
2014-07-21 18:19:00.000000199,14.246515341311238
2014-07-21 18:19:00.00000041,11.858101722833867
2014-07-21 18:19:00.000000180,11.67571310462269
2014-07-21 18:19:00.00000052,9.009252366726948
2014-07-21 18:19:00.00000084,8.586187229819242
2011-06-13 09:55:04.0000006,6.967298802925081
2011-06-13 09:55:04.0000002,15.302384439195972
2014-12-27 22:31:56.0000001,12.515515930921136
2014-12-27 22:31:56.0000003,25.882906107459576
2010-09-20 16:48:00.00000050,10.177895385664758
2010-09-20 16:48:00.00000055,9.33953067338387
2010-09-20 16:48:00.000000154,10.452449892178944
2010-09-20 16:48:00.000000106,14.312915384875236
2010-09-20 16:48:00.000000163,19.92309964904593
2010-09-20 16:48:00.000000121,33.06850767435732
2010-09-20 16:48:00.000000111,37.10637676953913
2010-09-20 16:48:00.000000124,10.341041681529756
2010-09-20 16:48:00.000000143,7.409039486443522
2010-09-20 16:48:00.000000131,9.006214755163107
2010-09-20 16:48:00.000000137,26.201211313670846
2010-09-20 16:48:00.000000142,6.545530756927046
2010-09-20 16:48:00.00000036,8.44889020359684
2010-09-20 16:48:00.0000007,13.691038105991687
2010-09-20 16:48:00.000000112,12.006287499445053
2010-09-20 16:48:00.000000104,10.796197973779174
2010-09-20 16:48:00.00000056,16.22010241481663
2010-09-20 16:48:00.000000114,8.74110786670644
2010-09-20 16:48:00.000000152,7.13073870852757
2010-09-20 16:48:00.00000072,16.971444333530897
2010-09-20 16:48:00.0000004,11.569310780233033
2010-09-20 16:48:00.00000058,16.814297396431872
2010-09-20 16:48:00.00000081,9.798045849170808
2010-09-20 16:48:00.000000116,9.015610850231223
2010-09-20 16:48:00.00000040,12.340774228581555
2010-09-20 16:48:00.00000019,13.662380212050767
2010-09-20 16:48:00.000000134,9.745377835698598
2010-09-20 16:48:00.00000084,37.847583840653314
2010-09-20 16:48:00.00000016,10.180804082022842
2010-09-20 16:48:00.000000103,7.526051133531459
2012-08-20 14:47:36.0000001,8.639893694478392
2011-12-01 01:36:08.0000001,6.407625441037454
2014-03-29 14:59:28.0000001,12.312380526111337
2014-08-18 01:19:48.0000001,10.798827978142064
2012-04-30 20:04:20.0000001,6.537910370841662
2013-07-13 18:28:20.0000003,35.43734057810524
2014-10-07 19:04:08.0000003,9.389391201540148
2014-10-07 19:04:08.0000001,9.73184111869651
2013-08-21 09:32:24.0000001,6.294314878480437
2015-01-26 07:13:44.0000001,21.486362135142464
2011-03-06 21:01:00.0000003,10.897927867903597
2011-03-06 21:01:00.000000155,4.840593759846271
2011-03-06 21:01:00.000000164,5.180013074803259
2011-03-06 21:01:00.000000131,7.583832372323758
2011-03-06 21:01:00.00000091,7.655865906566777
2011-03-06 21:01:00.000000144,11.864936203521092
2011-03-06 21:01:00.000000132,5.644745319989956
2011-03-06 21:01:00.000000134,5.389868955132417
2011-03-06 21:01:00.000000110,4.999577420005272
2011-03-06 21:01:00.00000058,5.549504153617991
2011-03-06 21:01:00.00000081,3.9899731915094607
2011-03-06 21:01:00.00000048,15.878906448694616
2011-03-06 21:01:00.00000079,7.7287654366085725
2011-03-06 21:01:00.000000142,11.812046266341056
2011-03-06 21:01:00.00000090,9.798071626856022
2011-03-06 21:01:00.000000125,6.295947084436142
2011-03-06 21:01:00.000000119,4.801176459468104
2011-03-06 21:01:00.000000117,11.1580925276651
2011-03-06 21:01:00.00000065,8.343999717323975
2011-03-06 21:01:00.000000163,6.036271093178272
2011-03-06 21:01:00.000000159,7.086557164520152
2011-03-06 21:01:00.000000112,5.738048139920288
2011-03-06 21:01:00.00000013,18.713557610562074
2011-03-06 21:01:00.000000121,7.0165792673180265
2011-03-06 21:01:00.000000152,5.211654375915623
2011-03-06 21:01:00.00000059,10.89294707371028
2011-03-06 21:01:00.00000041,4.556643091074108
2011-03-06 21:01:00.000000174,7.83690964202011
2011-03-06 21:01:00.000000171,6.959655625372965
2011-03-06 21:01:00.00000069,13.154333659589845
2011-03-06 21:01:00.00000050,4.888314787281207
2011-03-06 21:01:00.00000039,7.341553582015543
2011-03-06 21:01:00.00000082,8.961346903710284
2011-03-06 21:01:00.000000165,6.784173463727385
2011-03-06 21:01:00.000000103,5.514140351439561
2011-03-06 21:01:00.00000063,5.483488881748778
2011-03-06 21:01:00.000000100,11.771822955098317
2011-03-06 21:01:00.000000124,8.965857174612092
2011-03-06 21:01:00.000000126,6.277377059646441
2011-03-06 21:01:00.00000068,6.708663658391581
2011-03-06 21:01:00.00000030,6.893552610261894
2009-11-24 08:58:48.0000008,6.42894021962238
2009-11-24 08:58:48.0000004,7.489062114994401
2011-05-30 09:32:56.0000002,5.293399417887302
2010-01-02 12:20:32.0000001,7.437075518437291
2010-10-05 02:09:00.00000026,9.346886758196014
2010-10-05 02:09:00.00000016,8.151911712073685
2010-10-05 02:09:00.00000019,20.37884206812511
2010-10-05 02:09:00.00000014,8.485945464937812
2010-10-05 02:09:00.0000004,10.372472531838707
2010-10-05 02:09:00.00000025,15.769631812594215
2010-10-05 02:09:00.0000009,10.815473491046244
2012-01-25 22:43:44.0000005,6.879527622857132
2010-12-01 22:04:52.0000002,8.832311232170104
2013-06-23 02:54:32.0000001,16.984428689419282
2013-11-18 15:07:28.0000003,11.430271177008716
2013-08-06 23:56:32.0000002,8.017008495055764
2013-08-06 23:56:32.0000001,22.503155148146924
2012-03-10 02:36:04.0000004,6.490267241730638
2014-04-13 17:35:52.0000001,10.968883389426901
2013-09-14 16:03:12.0000001,12.576414744510421
2013-09-14 16:03:12.0000002,10.016994224763513
2013-09-14 16:03:12.0000003,10.00028452933125
2014-04-05 18:27:08.0000001,10.189933394669264
2014-04-05 18:27:08.0000002,8.365416157789907
2009-12-02 15:59:56.0000003,7.172787277544403
2010-01-03 02:03:40.0000001,4.532519877363065
2011-01-30 14:38:24.0000001,9.534182644156557
2011-04-16 21:23:16.0000005,8.373404909237157
2009-05-31 21:24:56.0000002,9.10419298147282
2009-07-14 17:59:12.0000002,10.823617707699075
2009-12-18 12:37:04.0000003,8.202528366412299
2012-11-21 15:12:48.0000002,7.895797949704511
2011-10-07 22:08:20.0000002,8.906584488523222
2011-10-07 22:08:20.0000001,11.509659239305153
2011-10-07 22:08:20.0000004,10.843567028176393
2013-09-24 21:16:40.0000008,9.200266486067196
2013-09-24 21:16:40.0000005,8.715648616313501
2014-01-25 12:36:52.0000003,10.66992570304477
2012-01-26 07:33:00.000000101,6.490793087838018
2012-01-26 07:33:00.00000057,11.25879808112141
2012-01-26 07:33:00.000000175,7.144367218314866
2012-01-26 07:33:00.00000024,8.248583876250303
2012-01-26 07:33:00.00000097,5.168490234521021
2012-01-26 07:33:00.000000115,15.103340335246845
2012-01-26 07:33:00.00000039,6.234250676766022
2012-01-26 07:33:00.000000161,7.586190974102077
2012-01-26 07:33:00.000000173,8.324204749123195
2012-01-26 07:33:00.000000183,10.256686580199112
2012-01-26 07:33:00.00000020,11.025562213395471
2012-01-26 07:33:00.00000022,9.373766791906814
2012-01-26 07:33:00.000000136,4.774802436397306
2012-01-26 07:33:00.0000008,13.020223222275499
2012-01-26 07:33:00.000000100,9.846952655973778
2012-01-26 07:33:00.00000023,4.774802436397306
2012-01-26 07:33:00.00000056,7.477674383638076
2012-01-26 07:33:00.00000018,8.6382942362319
2012-01-26 07:33:00.00000076,17.006802395452752
2012-01-26 07:33:00.00000080,7.910411193683625
2012-01-26 07:33:00.000000104,8.754240729639859
2012-01-26 07:33:00.00000082,6.451209736697469
2012-01-26 07:33:00.00000025,6.18515845029581
2012-01-26 07:33:00.000000181,7.014645968486823
2012-01-26 07:33:00.000000105,6.51146843884045
2015-03-20 23:34:40.0000001,9.39622519487216
2015-03-20 23:34:40.0000008,9.2847881944169
2015-03-20 23:34:40.0000003,16.05096541725884
2013-12-14 03:20:48.0000003,13.136732915049475
2010-12-09 07:29:00.000000164,11.656723369506041
2010-12-09 07:29:00.000000141,12.539413464497052
2010-12-09 07:29:00.00000073,9.396386329822779
2010-12-09 07:29:00.00000062,7.065798117791578
2010-12-09 07:29:00.000000139,8.21779585410042
2010-12-09 07:29:00.00000079,6.717175441892061
2010-12-09 07:29:00.000000145,9.006409288955933
2010-12-09 07:29:00.0000006,6.8571575692632045
2010-12-09 07:29:00.00000066,6.3516992212663865
2010-12-09 07:29:00.000000171,9.974693714235544
2010-12-09 07:29:00.000000136,9.362640493259804
2010-12-09 07:29:00.00000026,19.85860530391927
2010-12-09 07:29:00.00000044,6.304972391998859
2010-12-09 07:29:00.00000083,5.35913637338527
2010-12-09 07:29:00.00000028,8.202114400020358
2010-12-09 07:29:00.000000168,11.992034552268674
2010-12-09 07:29:00.000000180,7.236806019301202
2010-12-09 07:29:00.00000094,7.985012094710941
2010-12-09 07:29:00.00000080,36.66668172904459
2010-12-09 07:29:00.000000181,11.189139467640352
2010-12-09 07:29:00.00000086,10.712326840495791
2011-09-25 13:01:20.0000002,7.733669944789261
2014-02-20 18:49:04.0000001,11.034692270530275
2010-08-21 23:02:28.0000004,5.000864886977163
2010-08-21 23:02:28.0000001,11.806315522592701
2010-08-21 23:02:28.0000002,5.97947945043595
2012-05-08 03:50:00.00000017,21.717360433079506
2012-05-08 03:50:00.00000010,8.861280013629669
2012-05-08 03:50:00.0000005,8.766066633849903
2009-07-31 07:30:56.0000003,14.938636127669724
2012-03-06 07:33:04.0000001,11.058070843299333
2015-03-12 19:43:24.0000006,24.457896380021147
2014-01-18 17:43:28.0000001,10.440589620470698
2011-09-04 01:36:36.0000001,7.701838509223293
2010-08-09 08:53:56.0000001,7.311207250437363
2015-02-01 00:48:44.0000002,6.113867711402549
2014-01-26 15:28:52.0000001,10.918889666578144
2014-01-26 15:28:52.0000002,12.809857581062097
2011-12-06 11:07:40.0000004,11.669715717949812
2011-07-12 19:41:48.0000001,8.581045289307948
2010-09-16 14:27:16.0000002,8.625526103772415
2015-02-14 20:20:56.0000003,8.279772701904694
2009-01-22 12:27:20.0000002,9.44090353792328
2011-04-23 21:22:20.0000003,9.38900294787225
2011-04-23 21:22:20.0000004,14.654485871414542
2015-02-21 18:39:16.0000003,7.819927736450563
2015-02-21 18:39:16.0000004,9.227584958706064
2009-04-23 00:05:40.0000002,7.900401606924852
2013-03-09 21:40:52.0000001,9.262770346394218
2010-07-22 09:37:12.0000002,19.365153691728125
2012-07-31 02:46:40.0000001,9.611977647590587
2015-02-21 17:23:28.0000004,14.255836015601316
2012-11-19 22:15:32.0000001,9.70068329280482
2009-01-26 18:26:48.0000005,5.752797296728968
2009-09-22 11:47:24.0000001,9.594290042925852
2012-07-05 18:30:36.0000004,7.199378727022614
2012-11-20 21:54:00.000000225,7.622175077298353
2012-11-20 21:54:00.00000025,11.934757877999735
2012-11-20 21:54:00.00000036,14.114595409278216
2012-11-20 21:54:00.000000102,13.845155732576343
2012-11-20 21:54:00.000000105,23.170776487432782
2012-11-20 21:54:00.000000167,15.466620285769071
2012-11-20 21:54:00.000000186,8.207245164327306
2012-11-20 21:54:00.000000172,7.85153900284849
2012-11-20 21:54:00.000000202,13.986621756264656
2012-11-20 21:54:00.000000179,27.707028983475432
2012-11-20 21:54:00.000000110,9.513256376546925
2012-11-20 21:54:00.00000076,8.466555632426658
2012-11-20 21:54:00.000000195,16.610593081192295
2012-11-20 21:54:00.000000131,31.191616519672166
2012-11-20 21:54:00.0000002,12.642009250088627
2012-11-20 21:54:00.00000068,17.115407185339734
2012-11-20 21:54:00.000000138,9.232410756045537
2012-11-20 21:54:00.00000090,8.872755306915828
2012-11-20 21:54:00.000000169,8.17824787780424
2012-11-20 21:54:00.00000065,8.684589457257498
2012-11-20 21:54:00.000000121,17.73932592204546
2012-11-20 21:54:00.00000024,7.103846934222439
2012-11-20 21:54:00.000000123,10.228027659588994
2012-11-20 21:54:00.000000100,10.99747813040313
2012-11-20 21:54:00.0000004,8.467436606188148
2012-11-20 21:54:00.00000098,6.915077067711533
2012-11-20 21:54:00.000000205,7.575391606064816
2012-11-20 21:54:00.000000103,21.174738268149795
2012-11-20 21:54:00.00000092,14.035806645264508
2012-11-20 21:54:00.00000040,8.160524946095622
2012-11-20 21:54:00.00000069,19.17551088437043
2012-11-20 21:54:00.000000148,14.083671882409858
2012-11-20 21:54:00.000000233,7.4269531260532045
2014-06-23 00:16:00.00000054,15.149122609102792
2014-06-23 00:16:00.00000059,27.704041543604646
2014-06-23 00:16:00.00000051,10.400812500992048
2014-06-23 00:16:00.00000012,12.863907195424924
2014-06-23 00:16:00.00000046,25.492050156242346
2014-06-23 00:16:00.00000032,9.739999405870618
2014-06-23 00:16:00.00000017,7.485174203296323
2014-06-23 00:16:00.0000006,8.823646288767993
2014-06-23 00:16:00.00000084,11.2572879181725
2014-06-23 00:16:00.00000021,34.52321923984252
2014-06-23 00:16:00.0000007,7.530275026713559
2014-06-23 00:16:00.00000045,10.542924234746069
2014-06-23 00:16:00.00000083,25.598266148574858
2014-06-23 00:16:00.00000048,20.47577765940182
2014-06-23 00:16:00.00000058,10.603926293061042
2014-06-23 00:16:00.00000075,11.145648474786288
2014-06-23 00:16:00.00000027,11.375300262259534
2014-06-23 00:16:00.00000031,11.165598517288286
2009-04-25 10:52:56.0000001,4.7925598596348715
2009-04-25 10:52:56.0000003,6.5485980160391914
2009-04-20 11:11:40.0000002,8.823855249564607
2009-10-22 21:57:36.0000001,14.784891402981742
2013-11-28 11:00:04.0000001,10.713773983907966
2014-05-25 15:07:04.0000001,9.374704876276555
2011-08-18 13:00:16.0000001,6.98560911087341
2013-09-25 22:00:00.000000167,10.102093183458745
2013-09-25 22:00:00.00000033,8.982246524273599
2013-09-25 22:00:00.000000122,12.817866769096199
2013-09-25 22:00:00.000000236,10.987260669810444
2013-09-25 22:00:00.000000193,14.590821956536512
2013-09-25 22:00:00.000000239,8.956137232578843
2013-09-25 22:00:00.00000086,14.086567302633924
2013-09-25 22:00:00.000000201,12.85892067011453
2013-09-25 22:00:00.000000170,16.59060555027624
2013-09-25 22:00:00.00000080,8.59645752879835
2013-09-25 22:00:00.00000021,9.024773153815953
2013-09-25 22:00:00.000000240,9.974518514005748
2013-09-25 22:00:00.00000046,15.651099574908233
2013-09-25 22:00:00.000000231,19.882873576624633
2013-09-25 22:00:00.00000027,10.59202094336037
2013-09-25 22:00:00.00000045,8.828968705415901
2013-09-25 22:00:00.000000108,10.452553947650921
2013-09-25 22:00:00.000000125,11.661454360311552
2013-09-25 22:00:00.000000232,9.456389209185126
2013-09-25 22:00:00.000000184,14.12583771056397
2013-09-25 22:00:00.00000096,12.194369318505053
2013-09-25 22:00:00.000000158,11.222809741822239
2013-09-25 22:00:00.000000131,16.618213517402744
2013-09-25 22:00:00.000000207,9.100832031417845
2013-09-25 22:00:00.00000068,10.136664943198323
2013-09-25 22:00:00.000000194,13.62145036296346
2013-09-25 22:00:00.00000011,39.70585552208948
2013-09-25 22:00:00.000000243,15.84027906699027
2013-09-25 22:00:00.000000138,14.098167662099575
2013-09-25 22:00:00.00000069,10.465758001056916
2013-09-25 22:00:00.00000067,9.430383792339773
2013-09-25 22:00:00.000000152,13.462032765876181
2013-07-20 12:06:44.0000002,11.145617468024236
2013-07-20 12:06:44.0000001,10.466154428212139
2014-07-11 12:36:08.0000003,38.13004675167708
2014-01-31 11:11:05.0000002,12.502555239434926
2014-08-31 04:03:29.0000002,12.274774686283642
2014-08-31 04:03:29.0000003,19.50692576552128
2014-08-01 18:38:09.0000004,18.293462085494653
2014-08-01 18:38:09.0000003,19.09888161844961
2009-05-16 14:53:41.0000005,11.778892108141457
2009-05-16 14:53:41.0000001,15.486942565482735
2009-05-16 14:53:41.0000004,18.362420948015256
2013-08-26 11:47:37.0000001,10.38725335779411
2010-10-30 13:31:13.0000001,6.662350531524727
2014-05-09 00:30:41.0000004,12.809757132894564
2012-03-05 13:24:37.0000002,8.134323146191921
2010-07-01 22:11:33.0000005,7.557765766808566
2010-07-01 22:11:33.0000006,23.696661884197887
2012-01-07 21:39:05.0000001,38.31019136211979
2012-05-26 00:31:25.0000001,8.050887578441277
2014-10-07 11:52:13.0000006,11.95591254081353
2015-06-13 19:17:09.0000005,9.432187094580904
2009-11-28 13:50:17.0000004,7.195970890286809
2009-11-28 13:50:17.0000002,7.3179198976765525
2015-01-13 12:07:53.0000005,8.546936165065262
2015-01-13 12:07:53.0000003,8.655018364260187
2012-01-31 09:15:49.0000001,8.182123395488729
2011-03-22 12:59:49.0000002,18.79688494377799
2011-03-22 12:59:49.0000006,7.980323237140281
2013-07-05 00:58:17.0000001,7.846482335096281
2010-01-30 00:57:21.0000002,14.21454883264285
2009-10-16 16:14:41.0000002,8.785973449337668
2011-03-13 05:34:57.0000002,10.673061263309522
2015-02-26 23:20:13.00000010,10.713182220676238
2013-10-09 15:11:41.0000004,20.412600465687113
2011-09-01 09:53:49.0000004,5.8786588150273404
2010-09-28 00:16:53.0000003,8.795536438159894
2010-07-25 04:03:17.0000003,14.58983103210489
2010-07-25 04:03:17.0000002,5.934357093016218
2013-09-19 21:24:21.0000001,12.476639820556102
2011-02-04 09:12:53.0000004,6.60145996285198
2012-03-08 12:33:25.0000003,13.361092982288437
2009-07-31 18:15:57.0000001,9.86767741566579
2009-07-10 20:17:05.0000003,5.126680365019816
2010-08-21 21:56:25.0000002,11.500425026085267
2010-10-09 17:11:17.0000001,8.434819980794437
2009-09-25 15:13:57.0000001,9.845712488332316
2009-09-25 15:13:57.0000003,8.639258919018705
2009-09-25 15:13:57.0000002,12.071906581923118
2010-05-03 08:36:41.0000004,7.800747408019424
2011-01-24 20:18:49.0000003,5.909104583026396
2010-01-23 14:32:17.0000003,5.619303473207674
2012-06-02 01:16:05.0000004,15.889787186562575
2011-10-20 13:46:33.0000003,10.299248375173477
2014-10-28 12:23:09.0000001,16.419694726996607
2011-07-11 20:43:33.0000004,12.476032505929163
2011-07-11 20:43:33.0000005,21.799076489696102
2011-07-11 20:43:33.0000001,5.661281397918424
2013-02-23 14:25:29.0000002,12.257029910330935
2010-01-30 18:58:33.0000008,7.91417883781396
2010-01-30 18:58:33.0000006,6.37053755682127
2010-01-30 18:58:33.0000001,6.104832960984914
2014-06-22 14:49:13.0000001,15.041920659773883
2014-06-22 14:49:13.0000005,15.26354398747986
2015-03-14 02:23:17.0000006,15.836734183220248
2015-03-14 02:23:17.0000002,10.972936842901035
2015-03-14 02:23:17.0000004,15.487486501867437
2012-03-12 01:08:09.0000001,9.86496473119762
2014-09-25 20:52:09.0000002,8.938650307199655
